eval_id,category,query,incident_date,alpha,expected_law,expected_section,top1_law,top1_section,hit1,hit3,rr,law_error,final_ranking
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,2025-01-01,0.3,BNS,2(7),BNS,2(7),1,1,1.0,0,BNS:2(7) | BNS:318 | BNS:246 | BNS:323 | BNS:321 | BNS:322 | BNS:320 | BNS:318(4) | BNS:318(3) | BNS:2(31)
EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,2025-01-01,0.4,BNS,29,BNS,29,1,1,1.0,0,BNS:29 | BNS:9 | BNS:23 | BNS:33 | BNS:42 | BNS:3 | BNS:19 | BNS:39 | BNS:25 | BNS:18
EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,2025-01-01,0.3,BNS,58,BNS,58,1,1,1.0,0,BNS:58 | BNS:60 | BNS:59 | BNS:150 | BNS:250 | BNS:251 | BNS:62 | BNS:238 | BNS:55 | BNS:61(2)
EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,2025-01-01,0.5,BNS,58,BNS,58,1,1,1.0,0,BNS:58 | BNS:60 | BNS:59 | BNS:250 | BNS:251 | BNS:62 | BNS:150 | BNS:61(2) | BNS:55 | BNS:61(1)
EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,2025-01-01,0.4,BNS,58,BNS,58,1,1,1.0,0,BNS:58 | BNS:60 | BNS:59 | BNS:250 | BNS:150 | BNS:251 | BNS:62 | BNS:61(2) | BNS:55 | BNS:238
EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,2025-01-01,0.3,BNS,60,BNS,60,1,1,1.0,0,BNS:60 | BNS:58 | BNS:59 | BNS:150 | BNS:250 | BNS:62 | BNS:251 | BNS:61(2) | BNS:332(c) | BNS:332(b)
EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,2025-01-01,0.5,BNS,60,BNS,60,1,1,1.0,0,BNS:60 | BNS:58 | BNS:59 | BNS:150 | BNS:250 | BNS:62 | BNS:251 | BNS:61(2) | BNS:61(1) | BNS:332(c)
EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,2025-01-01,0.4,BNS,60,BNS,60,1,1,1.0,0,BNS:60 | BNS:58 | BNS:59 | BNS:150 | BNS:250 | BNS:62 | BNS:251 | BNS:61(2) | BNS:61(1) | BNS:332(c)
EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,2025-01-01,0.3,BNS,97,BNS,97,1,1,1.0,0,BNS:97 | BNS:140(3) | BNS:140 | BNS:137 | BNS:96 | BNS:87 | BNS:140(2) | BNS:139 | BNS:93 | BNS:137(2)
EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,2025-01-01,0.5,BNS,97,BNS,97,1,1,1.0,0,BNS:97 | BNS:140(3) | BNS:137 | BNS:140 | BNS:87 | BNS:96 | BNS:139 | BNS:140(2) | BNS:91 | BNS:93
EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,2025-01-01,0.4,BNS,97,BNS,97,1,1,1.0,0,BNS:97 | BNS:140(3) | BNS:137 | BNS:140 | BNS:87 | BNS:96 | BNS:140(2) | BNS:139 | BNS:91 | BNS:93
EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",2025-01-01,0.3,BNS,99,BNS,99,1,1,1.0,0,BNS:99 | BNS:98 | BNS:96 | BNS:139 | BNS:295 | BNS:91 | BNS:93 | BNS:277 | BNS:97 | BNS:144
EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",2025-01-01,0.5,BNS,99,BNS,99,1,1,1.0,0,BNS:99 | BNS:98 | BNS:139 | BNS:96 | BNS:295 | BNS:91 | BNS:93 | BNS:72 | BNS:88 | BNS:97
EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",2025-01-01,0.4,BNS,99,BNS,99,1,1,1.0,0,BNS:99 | BNS:98 | BNS:96 | BNS:139 | BNS:295 | BNS:91 | BNS:93 | BNS:72 | BNS:97 | BNS:277
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,2025-01-01,0.3,BNS,134,BNS,134,1,1,1.0,0,BNS:134 | BNS:307 | BNS:135 | BNS:303(1) | BNS:317(5) | BNS:35 | BNS:305 | BNS:74 | BNS:317(4) | BNS:317(2)
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,2025-01-01,0.5,BNS,134,BNS,134,1,1,1.0,0,BNS:134 | BNS:135 | BNS:307 | BNS:303(1) | BNS:35 | BNS:317(5) | BNS:74 | BNS:132 | BNS:130 | BNS:189(1)
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,2025-01-01,0.4,BNS,134,BNS,134,1,1,1.0,0,BNS:134 | BNS:135 | BNS:307 | BNS:303(1) | BNS:35 | BNS:317(5) | BNS:74 | BNS:305 | BNS:317(4) | BNS:132
EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,2025-01-01,0.3,BNS,164,BNS,164,1,1,1.0,0,BNS:164 | BNS:165 | BNS:2(13) | BNS:254 | BNS:163 | BNS:253 | BNS:249 | BNS:284 | BNS:41 | BNS:328
EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,2025-01-01,0.5,BNS,164,BNS,164,1,1,1.0,0,BNS:164 | BNS:165 | BNS:254 | BNS:2(13) | BNS:249 | BNS:253 | BNS:163 | BNS:284 | BNS:158 | BNS:2(31)
EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,2025-01-01,0.4,BNS,164,BNS,164,1,1,1.0,0,BNS:164 | BNS:165 | BNS:2(13) | BNS:254 | BNS:249 | BNS:163 | BNS:253 | BNS:284 | BNS:158 | BNS:41
EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",2025-01-01,0.3,BNS,166,BNS,166,1,1,1.0,0,BNS:166 | BNS:161 | BNS:159 | BNS:163 | BNS:160 | BNS:162 | BNS:168 | BNS:164 | BNS:167 | BNS:45
EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",2025-01-01,0.5,BNS,166,BNS,166,1,1,1.0,0,BNS:166 | BNS:161 | BNS:163 | BNS:159 | BNS:160 | BNS:162 | BNS:168 | BNS:164 | BNS:49 | BNS:167
EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",2025-01-01,0.4,BNS,166,BNS,166,1,1,1.0,0,BNS:166 | BNS:161 | BNS:163 | BNS:159 | BNS:160 | BNS:162 | BNS:168 | BNS:164 | BNS:167 | BNS:49
EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,2025-01-01,0.3,BNS,192,BNS,192,1,1,1.0,0,BNS:192 | BNS:193(3) | BNS:193(2) | BNS:193(1) | BNS:191(1) | BNS:191(3) | BNS:195 | BNS:191(2) | BNS:351(1) | BNS:131
EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,2025-01-01,0.5,BNS,192,BNS,192,1,1,1.0,0,BNS:192 | BNS:193(1) | BNS:193(3) | BNS:193(2) | BNS:191(1) | BNS:191(3) | BNS:3 | BNS:101 | BNS:195 | BNS:351(1)
EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,2025-01-01,0.4,BNS,192,BNS,192,1,1,1.0,0,BNS:192 | BNS:193(1) | BNS:193(3) | BNS:193(2) | BNS:191(1) | BNS:191(3) | BNS:195 | BNS:351(1) | BNS:191(2) | BNS:131
EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,2025-01-01,0.3,BNS,215,BNS,215,1,1,1.0,0,BNS:215 | BNS:227 | BNS:322 | BNS:236 | BNS:216 | BNS:335 | BNS:175 | BNS:213 | BNS:214 | BNS:353
EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,2025-01-01,0.5,BNS,215,BNS,215,1,1,1.0,0,BNS:215 | BNS:227 | BNS:236 | BNS:322 | BNS:175 | BNS:216 | BNS:214 | BNS:335 | BNS:213 | BNS:353
EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,2025-01-01,0.4,BNS,215,BNS,215,1,1,1.0,0,BNS:215 | BNS:227 | BNS:322 | BNS:236 | BNS:216 | BNS:175 | BNS:335 | BNS:214 | BNS:213 | BNS:353
EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,2025-01-01,0.3,BNS,228,BNS,228,1,1,1.0,0,BNS:228 | BNS:230 | BNS:236 | BNS:227 | BNS:229 | BNS:233 | BNS:231 | BNS:234 | BNS:232 | BNS:237
EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,2025-01-01,0.5,BNS,228,BNS,228,1,1,1.0,0,BNS:228 | BNS:230 | BNS:227 | BNS:231 | BNS:236 | BNS:229 | BNS:233 | BNS:234 | BNS:232 | BNS:237
EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,2025-01-01,0.4,BNS,228,BNS,228,1,1,1.0,0,BNS:228 | BNS:230 | BNS:227 | BNS:236 | BNS:231 | BNS:229 | BNS:233 | BNS:234 | BNS:232 | BNS:237
EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,2025-01-01,0.3,BNS,300,BNS,300,1,1,1.0,0,BNS:300 | BNS:189(1) | BNS:189(5) | BNS:189(4) | BNS:189(6) | BNS:189(2) | BNS:189(7) | BNS:196 | BNS:299 | BNS:189(3)(5)
EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,2025-01-01,0.5,BNS,300,BNS,300,1,1,1.0,0,BNS:300 | BNS:189(1) | BNS:196 | BNS:189(5) | BNS:353 | BNS:299 | BNS:189(6) | BNS:197 | BNS:189(4) | BNS:189(2)
EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,2025-01-01,0.4,BNS,300,BNS,300,1,1,1.0,0,BNS:300 | BNS:189(1) | BNS:189(5) | BNS:196 | BNS:189(6) | BNS:189(4) | BNS:299 | BNS:189(2) | BNS:189(7) | BNS:353
EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,2025-01-01,0.3,BNS,2(28),BNS,2(28),1,1,1.0,0,BNS:2(28) | BNS:255 | BNS:204 | BNS:256 | BNS:214 | BNS:220 | BNS:218 | BNS:59 | BNS:203 | BNS:156
EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,2025-01-01,0.5,BNS,2(28),BNS,255,0,1,0.5,0,BNS:255 | BNS:2(28) | BNS:214 | BNS:256 | BNS:59 | BNS:220 | BNS:218 | BNS:204 | BNS:225 | BNS:198
EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,2025-01-01,0.4,BNS,2(28),BNS,2(28),1,1,1.0,0,BNS:2(28) | BNS:255 | BNS:256 | BNS:214 | BNS:59 | BNS:220 | BNS:204 | BNS:218 | BNS:203 | BNS:198
EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,2025-01-01,0.3,BNS,5,BNS,5,1,1,1.0,0,BNS:5 | BNS:2(12) | BNS:2(28) | BNS:2(30) | BNS:3 | BNS:35 | BNS:164 | BNS:186 | BNS:2(18) | BNS:166
EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,2025-01-01,0.5,BNS,5,BNS,5,1,1,1.0,0,BNS:5 | BNS:2(12) | BNS:2(28) | BNS:3 | BNS:164 | BNS:35 | BNS:166 | BNS:189(1) | BNS:186 | BNS:2(30)
EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,2025-01-01,0.4,BNS,5,BNS,5,1,1,1.0,0,BNS:5 | BNS:2(12) | BNS:2(28) | BNS:3 | BNS:164 | BNS:35 | BNS:2(30) | BNS:166 | BNS:186 | BNS:189(1)
EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",2025-01-01,0.3,BNS,120,BNS,120,1,1,1.0,0,BNS:120 | BNS:119 | BNS:115(2) | BNS:308(5) | BNS:251 | BNS:308(4) | BNS:115(1) | BNS:117(1) | BNS:118(1) | BNS:308(3)
EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",2025-01-01,0.5,BNS,120,BNS,120,1,1,1.0,0,BNS:120 | BNS:119 | BNS:115(2) | BNS:115(1) | BNS:251 | BNS:117(1) | BNS:118(1) | BNS:122 | BNS:118 | BNS:124(1)
EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",2025-01-01,0.4,BNS,120,BNS,120,1,1,1.0,0,BNS:120 | BNS:119 | BNS:115(2) | BNS:251 | BNS:115(1) | BNS:308(5) | BNS:117(1) | BNS:118(1) | BNS:122 | BNS:118
EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,2025-01-01,0.3,BNS,127,BNS,126,0,1,0.3333333333333333,0,BNS:126 | BNS:333 | BNS:127 | BNS:255 | BNS:309 | BNS:135 | BNS:324(6) | BNS:250 | BNS:331 | BNS:49
EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,2025-01-01,0.5,BNS,127,BNS,126,0,0,0.16666666666666666,0,BNS:126 | BNS:333 | BNS:309 | BNS:324(6) | BNS:49 | BNS:127 | BNS:250 | BNS:331 | BNS:255 | BNS:307
EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,2025-01-01,0.4,BNS,127,BNS,126,0,1,0.3333333333333333,0,BNS:126 | BNS:333 | BNS:127 | BNS:309 | BNS:324(6) | BNS:255 | BNS:49 | BNS:250 | BNS:331 | BNS:324
EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,2025-01-01,0.3,BNS,127,BNS,127,1,1,1.0,0,BNS:127 | BNS:258 | BNS:126 | BNS:318(3) | BNS:12 | BNS:11 | BNS:261 | BNS:3 | BNS:140(2) | BNS:357
EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,2025-01-01,0.5,BNS,127,BNS,127,1,1,1.0,0,BNS:127 | BNS:258 | BNS:126 | BNS:318(3) | BNS:3 | BNS:12 | BNS:11 | BNS:260 | BNS:261 | BNS:309
EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,2025-01-01,0.4,BNS,127,BNS,127,1,1,1.0,0,BNS:127 | BNS:258 | BNS:126 | BNS:318(3) | BNS:12 | BNS:3 | BNS:11 | BNS:261 | BNS:260 | BNS:140(2)
EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",2025-01-01,0.3,BNS,179,BNS,180,0,1,0.5,0,BNS:180 | BNS:179 | BNS:180 Explanation | BNS:178 | BNS:178(5) | BNS:181 | BNS:72 | BNS:187 | BNS:2(4) | BNS:349
EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",2025-01-01,0.5,BNS,179,BNS,180,0,1,0.3333333333333333,0,BNS:180 | BNS:180 Explanation | BNS:179 | BNS:178 | BNS:187 | BNS:181 | BNS:178(5) | BNS:2(4) | BNS:23 | BNS:72
EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",2025-01-01,0.4,BNS,179,BNS,180,0,1,0.5,0,BNS:180 | BNS:179 | BNS:180 Explanation | BNS:178 | BNS:187 | BNS:178(5) | BNS:181 | BNS:72 | BNS:2(4) | BNS:349
EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,2025-01-01,0.3,BNS,181,BNS,181,1,1,1.0,0,BNS:181 | BNS:178(5) | BNS:178 | BNS:180 | BNS:180 Explanation | BNS:182 | BNS:348 | BNS:179 | BNS:72 | BNS:342(1)
EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,2025-01-01,0.5,BNS,181,BNS,181,1,1,1.0,0,BNS:181 | BNS:178(5) | BNS:178 | BNS:180 | BNS:180 Explanation | BNS:182 | BNS:348 | BNS:179 | BNS:342(1) | BNS:342(2)
EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,2025-01-01,0.4,BNS,181,BNS,181,1,1,1.0,0,BNS:181 | BNS:178(5) | BNS:178 | BNS:180 | BNS:180 Explanation | BNS:182 | BNS:348 | BNS:179 | BNS:342(1) | BNS:72
EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,2025-01-01,0.3,BNS,309,BNS,309,1,1,1.0,0,BNS:309 | BNS:312 | BNS:311 | BNS:56 | BNS:313 | BNS:254 | BNS:250 | BNS:62 | BNS:59 | BNS:255
EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,2025-01-01,0.5,BNS,309,BNS,56,0,1,0.5,0,BNS:56 | BNS:309 | BNS:312 | BNS:254 | BNS:311 | BNS:59 | BNS:250 | BNS:313 | BNS:49 | BNS:62
EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,2025-01-01,0.4,BNS,309,BNS,56,0,1,0.5,0,BNS:56 | BNS:309 | BNS:312 | BNS:311 | BNS:313 | BNS:254 | BNS:250 | BNS:59 | BNS:49 | BNS:62
EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,2025-01-01,0.3,BNS,309,BNS,312,0,1,0.5,0,BNS:312 | BNS:309 | BNS:311 | BNS:310 | BNS:134 | BNS:307 | BNS:62 | BNS:35 | BNS:254 | BNS:59
EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,2025-01-01,0.5,BNS,309,BNS,312,0,1,0.5,0,BNS:312 | BNS:309 | BNS:311 | BNS:310 | BNS:35 | BNS:62 | BNS:59 | BNS:134 | BNS:254 | BNS:307
EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,2025-01-01,0.4,BNS,309,BNS,312,0,1,0.5,0,BNS:312 | BNS:309 | BNS:311 | BNS:310 | BNS:62 | BNS:35 | BNS:134 | BNS:307 | BNS:59 | BNS:254
EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,2025-01-01,0.3,BNS,340,BNS,340,1,1,1.0,0,BNS:340 | BNS:339 | BNS:336(1) | BNS:336(3) | BNS:342(2) | BNS:342(1) | BNS:335 | BNS:241 | BNS:180 | BNS:2(8)
EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,2025-01-01,0.5,BNS,340,BNS,340,1,1,1.0,0,BNS:340 | BNS:339 | BNS:336(1) | BNS:336(3) | BNS:342(2) | BNS:342(1) | BNS:2(8) | BNS:2(31) | BNS:335 | BNS:180
EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,2025-01-01,0.4,BNS,340,BNS,340,1,1,1.0,0,BNS:340 | BNS:339 | BNS:336(1) | BNS:336(3) | BNS:342(2) | BNS:342(1) | BNS:335 | BNS:2(8) | BNS:241 | BNS:180
EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,2023-06-01,0.3,IPC,32,IPC,32,1,1,1.0,0,IPC:32 | IPC:33 | IPC:202 | IPC:43 | IPC:22 | IPC:153B | IPC:9 | IPC:361 | IPC:175 | IPC:36
EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,2023-06-01,0.5,IPC,32,IPC,32,1,1,1.0,0,IPC:32 | IPC:33 | IPC:43 | IPC:202 | IPC:22 | IPC:9 | IPC:361 | IPC:153B | IPC:30 | IPC:294
EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,2023-06-01,0.4,IPC,32,IPC,32,1,1,1.0,0,IPC:32 | IPC:33 | IPC:43 | IPC:202 | IPC:22 | IPC:9 | IPC:153B | IPC:361 | IPC:294 | IPC:175
EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,2023-06-01,0.3,IPC,34,IPC,34,1,1,1.0,0,IPC:34 | IPC:35 | IPC:32 | IPC:37 | IPC:376DB | IPC:376DA | IPC:38 | IPC:79 | IPC:141 | IPC:149
EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,2023-06-01,0.5,IPC,34,IPC,34,1,1,1.0,0,IPC:34 | IPC:35 | IPC:376DB | IPC:32 | IPC:376DA | IPC:37 | IPC:376 | IPC:79 | IPC:38 | IPC:141
EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,2023-06-01,0.4,IPC,34,IPC,34,1,1,1.0,0,IPC:34 | IPC:35 | IPC:32 | IPC:37 | IPC:376DB | IPC:376DA | IPC:376 | IPC:38 | IPC:79 | IPC:141
EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,2023-06-01,0.3,IPC,37,IPC,37,1,1,1.0,0,IPC:37 | IPC:34 | IPC:35 | IPC:85 | IPC:71 | IPC:72 | IPC:327 | IPC:94 | IPC:109 | IPC:107
EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,2023-06-01,0.5,IPC,37,IPC,37,1,1,1.0,0,IPC:37 | IPC:34 | IPC:71 | IPC:85 | IPC:35 | IPC:72 | IPC:84 | IPC:107 | IPC:94 | IPC:109
EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,2023-06-01,0.4,IPC,37,IPC,37,1,1,1.0,0,IPC:37 | IPC:34 | IPC:35 | IPC:85 | IPC:71 | IPC:72 | IPC:84 | IPC:94 | IPC:107 | IPC:109
EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,2023-06-01,0.3,IPC,39,IPC,39,1,1,1.0,0,IPC:39 | IPC:321 | IPC:327 | IPC:322 | IPC:332 | IPC:329 | IPC:128 | IPC:323 | IPC:324 | IPC:394
EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,2023-06-01,0.5,IPC,39,IPC,39,1,1,1.0,0,IPC:39 | IPC:321 | IPC:322 | IPC:327 | IPC:329 | IPC:332 | IPC:128 | IPC:324 | IPC:323 | IPC:394
EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,2023-06-01,0.4,IPC,39,IPC,39,1,1,1.0,0,IPC:39 | IPC:321 | IPC:327 | IPC:322 | IPC:332 | IPC:329 | IPC:128 | IPC:323 | IPC:324 | IPC:394
EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,2023-06-01,0.3,IPC,108,IPC,114,0,0,0.25,0,IPC:114 | IPC:112 | IPC:110 | IPC:108 | IPC:113 | IPC:116 | IPC:111 | IPC:115 | IPC:497 | IPC:445
EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,2023-06-01,0.5,IPC,108,IPC,114,0,0,0.2,0,IPC:114 | IPC:112 | IPC:113 | IPC:110 | IPC:108 | IPC:116 | IPC:115 | IPC:111 | IPC:497 | IPC:445
EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,2023-06-01,0.4,IPC,108,IPC,114,0,0,0.2,0,IPC:114 | IPC:112 | IPC:113 | IPC:110 | IPC:108 | IPC:116 | IPC:115 | IPC:111 | IPC:497 | IPC:445
EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,2023-06-01,0.3,IPC,113,IPC,113,1,1,1.0,0,IPC:113 | IPC:111 | IPC:110 | IPC:112 | IPC:108 | IPC:114 | IPC:109 | IPC:115 | IPC:116 | IPC:36
EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,2023-06-01,0.5,IPC,113,IPC,113,1,1,1.0,0,IPC:113 | IPC:111 | IPC:110 | IPC:112 | IPC:108 | IPC:114 | IPC:109 | IPC:115 | IPC:116 | IPC:36
