eval_id,category,query,expected_law,expected_section,depth,bm25_rank,semantic_rank,bm25_found,semantic_found,union_found,both_found
EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,BNS,58,10,1,2,1,1,1,1
EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,BNS,58,20,1,2,1,1,1,1
EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,BNS,58,30,1,2,1,1,1,1
EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,BNS,58,50,1,2,1,1,1,1
EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,BNS,58,100,1,2,1,1,1,1
EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,BNS,60,5,1,1,1,1,1,1
EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,BNS,60,10,1,1,1,1,1,1
EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,BNS,60,20,1,1,1,1,1,1
EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,BNS,60,30,1,1,1,1,1,1
EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,BNS,60,50,1,1,1,1,1,1
EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,BNS,60,100,1,1,1,1,1,1
EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,BNS,97,5,1,1,1,1,1,1
EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,BNS,97,10,1,1,1,1,1,1
EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,BNS,97,20,1,1,1,1,1,1
EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,BNS,97,30,1,1,1,1,1,1
EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,BNS,97,50,1,1,1,1,1,1
EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,BNS,97,100,1,1,1,1,1,1
EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",BNS,99,5,1,1,1,1,1,1
EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",BNS,99,10,1,1,1,1,1,1
EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",BNS,99,20,1,1,1,1,1,1
EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",BNS,99,30,1,1,1,1,1,1
EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",BNS,99,50,1,1,1,1,1,1
EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",BNS,99,100,1,1,1,1,1,1
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,BNS,134,5,1,1,1,1,1,1
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,BNS,134,10,1,1,1,1,1,1
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,BNS,134,20,1,1,1,1,1,1
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,BNS,134,30,1,1,1,1,1,1
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,BNS,134,50,1,1,1,1,1,1
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,BNS,134,100,1,1,1,1,1,1
EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,BNS,164,5,1,1,1,1,1,1
EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,BNS,164,10,1,1,1,1,1,1
EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,BNS,164,20,1,1,1,1,1,1
EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,BNS,164,30,1,1,1,1,1,1
EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,BNS,164,50,1,1,1,1,1,1
EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,BNS,164,100,1,1,1,1,1,1
EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",BNS,166,5,1,1,1,1,1,1
EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",BNS,166,10,1,1,1,1,1,1
EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",BNS,166,20,1,1,1,1,1,1
EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",BNS,166,30,1,1,1,1,1,1
EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",BNS,166,50,1,1,1,1,1,1
EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",BNS,166,100,1,1,1,1,1,1
EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,BNS,192,5,1,1,1,1,1,1
EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,BNS,192,10,1,1,1,1,1,1
EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,BNS,192,20,1,1,1,1,1,1
EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,BNS,192,30,1,1,1,1,1,1
EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,BNS,192,50,1,1,1,1,1,1
EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,BNS,192,100,1,1,1,1,1,1
EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,BNS,215,5,1,1,1,1,1,1
EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,BNS,215,10,1,1,1,1,1,1
EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,BNS,215,20,1,1,1,1,1,1
EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,BNS,215,30,1,1,1,1,1,1
EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,BNS,215,50,1,1,1,1,1,1
EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,BNS,215,100,1,1,1,1,1,1
EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,BNS,228,5,2,1,1,1,1,1
EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,BNS,228,10,2,1,1,1,1,1
EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,BNS,228,20,2,1,1,1,1,1
EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,BNS,228,30,2,1,1,1,1,1
EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,BNS,228,50,2,1,1,1,1,1
EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,BNS,228,100,2,1,1,1,1,1
EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,BNS,300,5,1,1,1,1,1,1
EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,BNS,300,10,1,1,1,1,1,1
EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,BNS,300,20,1,1,1,1,1,1
EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,BNS,300,30,1,1,1,1,1,1
EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,BNS,300,50,1,1,1,1,1,1
EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,BNS,300,100,1,1,1,1,1,1
EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,BNS,2(28),5,6,1,0,1,1,0
EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,BNS,2(28),10,6,1,1,1,1,1
EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,BNS,2(28),20,6,1,1,1,1,1
EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,BNS,2(28),30,6,1,1,1,1,1
EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,BNS,2(28),50,6,1,1,1,1,1
EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,BNS,2(28),100,6,1,1,1,1,1
EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,BNS,5,5,1,2,1,1,1,1
EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,BNS,5,10,1,2,1,1,1,1
EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,BNS,5,20,1,2,1,1,1,1
EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,BNS,5,30,1,2,1,1,1,1
EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,BNS,5,50,1,2,1,1,1,1
EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,BNS,5,100,1,2,1,1,1,1
EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",BNS,120,5,1,1,1,1,1,1
EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",BNS,120,10,1,1,1,1,1,1
EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",BNS,120,20,1,1,1,1,1,1
EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",BNS,120,30,1,1,1,1,1,1
EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",BNS,120,50,1,1,1,1,1,1
EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",BNS,120,100,1,1,1,1,1,1
EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,BNS,127,5,35,7,0,0,0,0
EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,BNS,127,10,35,7,0,1,1,0
EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,BNS,127,20,35,7,0,1,1,0
EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,BNS,127,30,35,7,0,1,1,0
EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,BNS,127,50,35,7,1,1,1,1
EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,BNS,127,100,35,7,1,1,1,1
EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,BNS,127,5,4,1,1,1,1,1
EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,BNS,127,10,4,1,1,1,1,1
EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,BNS,127,20,4,1,1,1,1,1
EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,BNS,127,30,4,1,1,1,1,1
EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,BNS,127,50,4,1,1,1,1,1
EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,BNS,127,100,4,1,1,1,1,1
EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",BNS,179,5,17,1,0,1,1,0
EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",BNS,179,10,17,1,0,1,1,0
EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",BNS,179,20,17,1,1,1,1,1
EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",BNS,179,30,17,1,1,1,1,1
EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",BNS,179,50,17,1,1,1,1,1
EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",BNS,179,100,17,1,1,1,1,1
EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,BNS,181,5,1,1,1,1,1,1
EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,BNS,181,10,1,1,1,1,1,1
EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,BNS,181,20,1,1,1,1,1,1
EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,BNS,181,30,1,1,1,1,1,1
EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,BNS,181,50,1,1,1,1,1,1
EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,BNS,181,100,1,1,1,1,1,1
EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,BNS,309,5,8,3,0,1,1,0
EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,BNS,309,10,8,3,1,1,1,1
EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,BNS,309,20,8,3,1,1,1,1
EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,BNS,309,30,8,3,1,1,1,1
EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,BNS,309,50,8,3,1,1,1,1
EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,BNS,309,100,8,3,1,1,1,1
EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,BNS,309,5,7,2,0,1,1,0
EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,BNS,309,10,7,2,1,1,1,1
EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,BNS,309,20,7,2,1,1,1,1
EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,BNS,309,30,7,2,1,1,1,1
EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,BNS,309,50,7,2,1,1,1,1
EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,BNS,309,100,7,2,1,1,1,1
EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,BNS,340,5,1,1,1,1,1,1
EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,BNS,340,10,1,1,1,1,1,1
EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,BNS,340,20,1,1,1,1,1,1
EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,BNS,340,30,1,1,1,1,1,1
EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,BNS,340,50,1,1,1,1,1,1
EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,BNS,340,100,1,1,1,1,1,1
EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,IPC,32,5,1,1,1,1,1,1
EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,IPC,32,10,1,1,1,1,1,1
EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,IPC,32,20,1,1,1,1,1,1
EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,IPC,32,30,1,1,1,1,1,1
EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,IPC,32,50,1,1,1,1,1,1
EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,IPC,32,100,1,1,1,1,1,1
EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,IPC,34,5,1,1,1,1,1,1
EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,IPC,34,10,1,1,1,1,1,1
EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,IPC,34,20,1,1,1,1,1,1
EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,IPC,34,30,1,1,1,1,1,1
EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,IPC,34,50,1,1,1,1,1,1
EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,IPC,34,100,1,1,1,1,1,1
EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,IPC,37,5,1,2,1,1,1,1
EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,IPC,37,10,1,2,1,1,1,1
EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,IPC,37,20,1,2,1,1,1,1
EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,IPC,37,30,1,2,1,1,1,1
EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,IPC,37,50,1,2,1,1,1,1
EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,IPC,37,100,1,2,1,1,1,1
EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,IPC,39,5,18,1,0,1,1,0
EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,IPC,39,10,18,1,0,1,1,0
EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,IPC,39,20,18,1,1,1,1,1
EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,IPC,39,30,18,1,1,1,1,1
EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,IPC,39,50,18,1,1,1,1,1
EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,IPC,39,100,18,1,1,1,1,1
EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,IPC,108,5,10,4,0,1,1,0
EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,IPC,108,10,10,4,1,1,1,1
EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,IPC,108,20,10,4,1,1,1,1
EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,IPC,108,30,10,4,1,1,1,1
EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,IPC,108,50,10,4,1,1,1,1
EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,IPC,108,100,10,4,1,1,1,1
EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,IPC,113,5,1,1,1,1,1,1
EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,IPC,113,10,1,1,1,1,1,1
EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,IPC,113,20,1,1,1,1,1,1
EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,IPC,113,30,1,1,1,1,1,1
EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,IPC,113,50,1,1,1,1,1,1
EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,IPC,113,100,1,1,1,1,1,1
EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,IPC,120B,5,1,1,1,1,1,1
EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,IPC,120B,10,1,1,1,1,1,1
EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,IPC,120B,20,1,1,1,1,1,1
EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,IPC,120B,30,1,1,1,1,1,1
EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,IPC,120B,50,1,1,1,1,1,1
EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,IPC,120B,100,1,1,1,1,1,1
EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,IPC,128,5,1,1,1,1,1,1
EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,IPC,128,10,1,1,1,1,1,1
EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,IPC,128,20,1,1,1,1,1,1
EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,IPC,128,30,1,1,1,1,1,1
EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,IPC,128,50,1,1,1,1,1,1
EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,IPC,128,100,1,1,1,1,1,1
EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,IPC,155,5,2,1,1,1,1,1
EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,IPC,155,10,2,1,1,1,1,1
EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,IPC,155,20,2,1,1,1,1,1
EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,IPC,155,30,2,1,1,1,1,1
EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,IPC,155,50,2,1,1,1,1,1
EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,IPC,155,100,2,1,1,1,1,1
EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,IPC,210,5,2,2,1,1,1,1
EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,IPC,210,10,2,2,1,1,1,1
EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,IPC,210,20,2,2,1,1,1,1
EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,IPC,210,30,2,2,1,1,1,1
EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,IPC,210,50,2,2,1,1,1,1
EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,IPC,210,100,2,2,1,1,1,1
EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,IPC,227,5,1,1,1,1,1,1
EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,IPC,227,10,1,1,1,1,1,1
EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,IPC,227,20,1,1,1,1,1,1
EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,IPC,227,30,1,1,1,1,1,1
EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,IPC,227,50,1,1,1,1,1,1
EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,IPC,227,100,1,1,1,1,1,1
EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,IPC,230,5,1,5,1,1,1,1
EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,IPC,230,10,1,5,1,1,1,1
EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,IPC,230,20,1,5,1,1,1,1
EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,IPC,230,30,1,5,1,1,1,1
EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,IPC,230,50,1,5,1,1,1,1
EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,IPC,230,100,1,5,1,1,1,1
EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,IPC,242,5,2,1,1,1,1,1
