strategy,eval_id,category,query,expected_law,expected_section,top1_law,top1_section,hit1,hit3,rr,ranking
alpha_0.5,EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,BNS,2(7),BNS,2(7),1,1,1.0,BNS:2(7) | BNS:2(31) | BNS:318 | BNS:246 | BNS:22 | BNS:323 | BNS:49 | BNS:318(3) | BNS:321 | BNS:23
alpha_0.3,EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,BNS,97,BNS,97,1,1,1.0,BNS:97 | BNS:140(3) | BNS:137 | BNS:140 | BNS:140(2) | BNS:96 | BNS:87 | BNS:139 | BNS:137(2) | BNS:93
rrf_k60,EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,BNS,97,BNS,97,1,1,1.0,BNS:97 | BNS:140(3) | BNS:137 | BNS:87 | BNS:140 | BNS:96 | BNS:140(2) | BNS:139 | BNS:93 | BNS:250
alpha_0.5,EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",BNS,99,BNS,99,1,1,1.0,BNS:99 | BNS:98 | BNS:96 | BNS:139 | BNS:295 | BNS:91 | BNS:220 | BNS:141 | BNS:93 | BNS:277
alpha_0.3,EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",BNS,99,BNS,99,1,1,1.0,BNS:99 | BNS:98 | BNS:96 | BNS:139 | BNS:295 | BNS:91 | BNS:220 | BNS:141 | BNS:93 | BNS:277
rrf_k60,EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",BNS,99,BNS,99,1,1,1.0,BNS:99 | BNS:98 | BNS:139 | BNS:295 | BNS:93 | BNS:250 | BNS:92 | BNS:27 | BNS:251 | BNS:137
alpha_0.5,EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,BNS,134,BNS,134,1,1,1.0,BNS:134 | BNS:307 | BNS:317(5) | BNS:135 | BNS:35 | BNS:317(4) | BNS:305 | BNS:317(2) | BNS:303(1) | BNS:62
alpha_0.3,EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,BNS,134,BNS,134,1,1,1.0,BNS:134 | BNS:307 | BNS:317(5) | BNS:317(4) | BNS:305 | BNS:317(2) | BNS:135 | BNS:35 | BNS:303 | BNS:74
rrf_k60,EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,BNS,134,BNS,134,1,1,1.0,BNS:134 | BNS:307 | BNS:135 | BNS:35 | BNS:303(1) | BNS:303 | BNS:132 | BNS:309 | BNS:317(5) | BNS:62
alpha_0.5,EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,BNS,164,BNS,164,1,1,1.0,BNS:164 | BNS:165 | BNS:2(13) | BNS:254 | BNS:163 | BNS:284 | BNS:249 | BNS:2(31) | BNS:41 | BNS:328
alpha_0.3,EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,BNS,164,BNS,164,1,1,1.0,BNS:164 | BNS:165 | BNS:2(13) | BNS:163 | BNS:284 | BNS:254 | BNS:41 | BNS:328 | BNS:203 | BNS:193(1)
rrf_k60,EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,BNS,164,BNS,164,1,1,1.0,BNS:164 | BNS:165 | BNS:254 | BNS:249 | BNS:251 | BNS:253 | BNS:2(13) | BNS:2(31) | BNS:163 | BNS:284
alpha_0.5,EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",BNS,166,BNS,166,1,1,1.0,BNS:166 | BNS:161 | BNS:159 | BNS:163 | BNS:160 | BNS:162 | BNS:164 | BNS:168 | BNS:167 | BNS:49
alpha_0.3,EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",BNS,166,BNS,166,1,1,1.0,BNS:166 | BNS:161 | BNS:159 | BNS:163 | BNS:160 | BNS:162 | BNS:167 | BNS:164 | BNS:168 | BNS:56
rrf_k60,EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",BNS,166,BNS,166,1,1,1.0,BNS:166 | BNS:161 | BNS:163 | BNS:164 | BNS:159 | BNS:160 | BNS:162 | BNS:168 | BNS:45 | BNS:56
alpha_0.5,EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,BNS,192,BNS,192,1,1,1.0,BNS:192 | BNS:193(1) | BNS:193(3) | BNS:193(2) | BNS:191(1) | BNS:191(3) | BNS:191(2) | BNS:195 | BNS:351(1) | BNS:131
alpha_0.3,EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,BNS,192,BNS,192,1,1,1.0,BNS:192 | BNS:193(3) | BNS:193(2) | BNS:193(1) | BNS:191(1) | BNS:191(3) | BNS:191(2) | BNS:195 | BNS:351(1) | BNS:131
rrf_k60,EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,BNS,192,BNS,192,1,1,1.0,BNS:192 | BNS:193(3) | BNS:193(1) | BNS:193(2) | BNS:191(1) | BNS:122 | BNS:191(3) | BNS:131 | BNS:352 | BNS:223
alpha_0.5,EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,BNS,215,BNS,215,1,1,1.0,BNS:215 | BNS:227 | BNS:214 | BNS:236 | BNS:322 | BNS:213 | BNS:234 | BNS:175 | BNS:335 | BNS:216
alpha_0.3,EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,BNS,215,BNS,215,1,1,1.0,BNS:215 | BNS:227 | BNS:213 | BNS:234 | BNS:322 | BNS:214 | BNS:335 | BNS:236 | BNS:2(23) | BNS:244
rrf_k60,EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,BNS,215,BNS,215,1,1,1.0,BNS:215 | BNS:227 | BNS:322 | BNS:236 | BNS:214 | BNS:213 | BNS:216 | BNS:234 | BNS:175 | BNS:335
alpha_0.5,EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,BNS,228,BNS,228,1,1,1.0,BNS:228 | BNS:230 | BNS:227 | BNS:236 | BNS:233 | BNS:229 | BNS:231 | BNS:234 | BNS:232 | BNS:237
alpha_0.3,EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,BNS,228,BNS,228,1,1,1.0,BNS:228 | BNS:236 | BNS:227 | BNS:233 | BNS:230 | BNS:229 | BNS:234 | BNS:231 | BNS:246 | BNS:232
rrf_k60,EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,BNS,228,BNS,228,1,1,1.0,BNS:228 | BNS:236 | BNS:230 | BNS:227 | BNS:229 | BNS:233 | BNS:234 | BNS:231 | BNS:232 | BNS:237
alpha_0.5,EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,BNS,300,BNS,300,1,1,1.0,BNS:300 | BNS:189(1) | BNS:189(5) | BNS:299 | BNS:189(6) | BNS:189(4) | BNS:196 | BNS:189(2) | BNS:189(7) | BNS:193(1)
alpha_0.3,EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,BNS,300,BNS,300,1,1,1.0,BNS:300 | BNS:189(1) | BNS:189(5) | BNS:189(4) | BNS:189(6) | BNS:189(2) | BNS:189(7) | BNS:299 | BNS:298 | BNS:189(3)(5)
rrf_k60,EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,BNS,300,BNS,300,1,1,1.0,BNS:300 | BNS:189(1) | BNS:189(5) | BNS:196 | BNS:299 | BNS:189(6) | BNS:193(1) | BNS:353 | BNS:189(2) | BNS:189(3)(5)
alpha_0.5,EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,BNS,2(28),BNS,255,0,1,0.5,BNS:255 | BNS:2(28) | BNS:214 | BNS:256 | BNS:59 | BNS:220 | BNS:218 | BNS:204 | BNS:37 | BNS:225
alpha_0.3,EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,BNS,2(28),BNS,2(28),1,1,1.0,BNS:2(28) | BNS:255 | BNS:204 | BNS:256 | BNS:214 | BNS:220 | BNS:218 | BNS:59 | BNS:203 | BNS:156
rrf_k60,EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,BNS,2(28),BNS,255,0,1,0.5,BNS:255 | BNS:2(28) | BNS:256 | BNS:220 | BNS:59 | BNS:218 | BNS:214 | BNS:37 | BNS:224 | BNS:198
alpha_0.5,EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,BNS,5,BNS,5,1,1,1.0,BNS:5 | BNS:2(12) | BNS:2(28) | BNS:3 | BNS:2(30) | BNS:164 | BNS:35 | BNS:2(31) | BNS:2(18) | BNS:22
alpha_0.3,EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,BNS,5,BNS,5,1,1,1.0,BNS:5 | BNS:2(12) | BNS:2(30) | BNS:2(28) | BNS:2(18) | BNS:2(27) | BNS:2(39) | BNS:3 | BNS:164 | BNS:2(23)
rrf_k60,EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,BNS,5,BNS,5,1,1,1.0,BNS:5 | BNS:2(28) | BNS:171 | BNS:59 | BNS:255 | BNS:2(12) | BNS:3 | BNS:2(30) | BNS:164 | BNS:35
alpha_0.5,EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",BNS,120,BNS,120,1,1,1.0,BNS:120 | BNS:119 | BNS:308(5) | BNS:251 | BNS:308(3) | BNS:308(4) | BNS:308(7) | BNS:308(2) | BNS:308(6) | BNS:115(2)
alpha_0.3,EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",BNS,120,BNS,120,1,1,1.0,BNS:120 | BNS:119 | BNS:308(5) | BNS:308(3) | BNS:308(4) | BNS:308(7) | BNS:251 | BNS:308(2) | BNS:308(6) | BNS:244
rrf_k60,EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",BNS,120,BNS,120,1,1,1.0,BNS:120 | BNS:119 | BNS:251 | BNS:115(2) | BNS:307 | BNS:308(5) | BNS:115(1) | BNS:308(3) | BNS:117(1) | BNS:308(4)
alpha_0.5,EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,BNS,127,BNS,126,0,0,0.0,BNS:126 | BNS:333 | BNS:309 | BNS:49 | BNS:324(6) | BNS:135 | BNS:307 | BNS:250 | BNS:255 | BNS:318(3)
alpha_0.3,EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,BNS,127,BNS,126,0,0,0.1111,BNS:126 | BNS:135 | BNS:333 | BNS:198 | BNS:66 | BNS:225 | BNS:255 | BNS:258 | BNS:127 | BNS:120
rrf_k60,EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,BNS,127,BNS,126,0,0,0.0,BNS:126 | BNS:333 | BNS:250 | BNS:255 | BNS:55 | BNS:309 | BNS:135 | BNS:49 | BNS:198 | BNS:66
alpha_0.5,EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,BNS,127,BNS,258,0,1,0.5,BNS:258 | BNS:127 | BNS:126 | BNS:318(3) | BNS:12 | BNS:11 | BNS:357 | BNS:49 | BNS:260 | BNS:58
alpha_0.3,EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,BNS,127,BNS,258,0,1,0.5,BNS:258 | BNS:127 | BNS:126 | BNS:357 | BNS:58 | BNS:140(2) | BNS:318(3) | BNS:12 | BNS:11 | BNS:261
rrf_k60,EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,BNS,127,BNS,258,0,1,0.5,BNS:258 | BNS:127 | BNS:126 | BNS:12 | BNS:318(3) | BNS:11 | BNS:260 | BNS:357 | BNS:58 | BNS:49
alpha_0.5,EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",BNS,179,BNS,180,0,0,0.2,BNS:180 | BNS:72 | BNS:180 Explanation | BNS:187 | BNS:179 | BNS:178 | BNS:181 | BNS:178(5) | BNS:23 | BNS:2(4)
alpha_0.3,EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",BNS,179,BNS,72,0,1,0.3333,BNS:72 | BNS:180 | BNS:179 | BNS:178 | BNS:180 Explanation | BNS:178(5) | BNS:181 | BNS:187 | BNS:2(4) | BNS:349
rrf_k60,EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",BNS,179,BNS,72,0,0,0.2,BNS:72 | BNS:180 | BNS:180 Explanation | BNS:187 | BNS:179 | BNS:178 | BNS:2(4) | BNS:181 | BNS:23 | BNS:178(5)
alpha_0.5,EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,BNS,181,BNS,181,1,1,1.0,BNS:181 | BNS:178(5) | BNS:178 | BNS:180 | BNS:179 | BNS:180 Explanation | BNS:348 | BNS:182 | BNS:72 | BNS:342(1)
alpha_0.3,EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,BNS,181,BNS,181,1,1,1.0,BNS:181 | BNS:178(5) | BNS:178 | BNS:180 | BNS:179 | BNS:348 | BNS:180 Explanation | BNS:72 | BNS:182 | BNS:342(1)
rrf_k60,EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,BNS,181,BNS,181,1,1,1.0,BNS:181 | BNS:178 | BNS:178(5) | BNS:180 | BNS:342(1) | BNS:179 | BNS:182 | BNS:180 Explanation | BNS:348 | BNS:342(2)
alpha_0.5,EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,BNS,309,BNS,309,1,1,1.0,BNS:309 | BNS:56 | BNS:312 | BNS:311 | BNS:303 | BNS:313 | BNS:250 | BNS:307 | BNS:254 | BNS:49
alpha_0.3,EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,BNS,309,BNS,309,1,1,1.0,BNS:309 | BNS:312 | BNS:311 | BNS:303 | BNS:313 | BNS:307 | BNS:56 | BNS:134 | BNS:250 | BNS:254
rrf_k60,EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,BNS,309,BNS,309,1,1,1.0,BNS:309 | BNS:56 | BNS:250 | BNS:62 | BNS:312 | BNS:254 | BNS:251 | BNS:255 | BNS:49 | BNS:311
alpha_0.5,EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,BNS,309,BNS,312,0,1,0.5,BNS:312 | BNS:309 | BNS:311 | BNS:62 | BNS:310 | BNS:307 | BNS:35 | BNS:254 | BNS:59 | BNS:134
alpha_0.3,EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,BNS,309,BNS,312,0,1,0.5,BNS:312 | BNS:309 | BNS:311 | BNS:307 | BNS:134 | BNS:310 | BNS:62 | BNS:254 | BNS:35 | BNS:244
rrf_k60,EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,BNS,309,BNS,312,0,1,0.5,BNS:312 | BNS:309 | BNS:311 | BNS:310 | BNS:62 | BNS:254 | BNS:307 | BNS:134 | BNS:258 | BNS:41
alpha_0.5,EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,BNS,340,BNS,340,1,1,1.0,BNS:340 | BNS:339 | BNS:336(1) | BNS:336(3) | BNS:342(2) | BNS:342(1) | BNS:2(31) | BNS:2(8) | BNS:335 | BNS:72
alpha_0.3,EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,BNS,340,BNS,340,1,1,1.0,BNS:340 | BNS:339 | BNS:336(1) | BNS:336(3) | BNS:342(2) | BNS:342(1) | BNS:335 | BNS:336(2) | BNS:241 | BNS:72
rrf_k60,EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,BNS,340,BNS,340,1,1,1.0,BNS:340 | BNS:339 | BNS:336(1) | BNS:336(3) | BNS:342(2) | BNS:342(1) | BNS:335 | BNS:72 | BNS:182 | BNS:2(8)
alpha_0.5,EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,IPC,32,IPC,32,1,1,1.0,IPC:32 | IPC:33 | IPC:202 | IPC:43 | IPC:175 | IPC:36 | IPC:174A | IPC:22 | IPC:153B | IPC:9
alpha_0.3,EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,IPC,32,IPC,32,1,1,1.0,IPC:32 | IPC:33 | IPC:202 | IPC:43 | IPC:175 | IPC:36 | IPC:174A | IPC:153B | IPC:225A | IPC:174
rrf_k60,EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,IPC,32,IPC,32,1,1,1.0,IPC:32 | IPC:33 | IPC:43 | IPC:294 | IPC:84 | IPC:295A | IPC:6 | IPC:107 | IPC:22 | IPC:9
alpha_0.5,EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,IPC,34,IPC,34,1,1,1.0,IPC:34 | IPC:35 | IPC:37 | IPC:32 | IPC:376DB | IPC:141 | IPC:376DA | IPC:87 | IPC:79 | IPC:38
alpha_0.3,EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,IPC,34,IPC,34,1,1,1.0,IPC:34 | IPC:35 | IPC:37 | IPC:87 | IPC:32 | IPC:38 | IPC:84 | IPC:149 | IPC:153A | IPC:78
rrf_k60,EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,IPC,34,IPC,34,1,1,1.0,IPC:34 | IPC:35 | IPC:37 | IPC:32 | IPC:38 | IPC:84 | IPC:149 | IPC:79 | IPC:99 | IPC:80
alpha_0.5,EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,IPC,37,IPC,37,1,1,1.0,IPC:37 | IPC:34 | IPC:35 | IPC:85 | IPC:71 | IPC:84 | IPC:109 | IPC:327 | IPC:107 | IPC:94
alpha_0.3,EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,IPC,37,IPC,34,0,1,0.5,IPC:34 | IPC:37 | IPC:35 | IPC:85 | IPC:327 | IPC:109 | IPC:76 | IPC:38 | IPC:71 | IPC:94
rrf_k60,EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,IPC,37,IPC,37,1,1,1.0,IPC:37 | IPC:34 | IPC:85 | IPC:35 | IPC:109 | IPC:107 | IPC:71 | IPC:94 | IPC:84 | IPC:78
alpha_0.5,EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,IPC,39,IPC,39,1,1,1.0,IPC:39 | IPC:141 | IPC:321 | IPC:30 | IPC:322 | IPC:6 | IPC:327 | IPC:212 | IPC:109 | IPC:84
alpha_0.3,EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,IPC,39,IPC,39,1,1,1.0,IPC:39 | IPC:321 | IPC:327 | IPC:322 | IPC:141 | IPC:30 | IPC:6 | IPC:332 | IPC:229 | IPC:212
rrf_k60,EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,IPC,39,IPC,321,0,1,0.3333,IPC:321 | IPC:322 | IPC:39 | IPC:327 | IPC:141 | IPC:329 | IPC:324 | IPC:330 | IPC:30 | IPC:6
alpha_0.5,EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,IPC,108,IPC,114,0,0,0.1429,IPC:114 | IPC:112 | IPC:113 | IPC:116 | IPC:115 | IPC:110 | IPC:108 | IPC:111 | IPC:109 | IPC:141
alpha_0.3,EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,IPC,108,IPC,114,0,0,0.25,IPC:114 | IPC:112 | IPC:110 | IPC:108 | IPC:116 | IPC:113 | IPC:115 | IPC:111 | IPC:109 | IPC:141
rrf_k60,EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,IPC,108,IPC,112,0,0,0.1429,IPC:112 | IPC:114 | IPC:113 | IPC:116 | IPC:110 | IPC:115 | IPC:108 | IPC:111 | IPC:109 | IPC:497
alpha_0.5,EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,IPC,113,IPC,113,1,1,1.0,IPC:113 | IPC:110 | IPC:112 | IPC:111 | IPC:108 | IPC:114 | IPC:109 | IPC:115 | IPC:116 | IPC:36
alpha_0.3,EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,IPC,113,IPC,113,1,1,1.0,IPC:113 | IPC:112 | IPC:110 | IPC:111 | IPC:114 | IPC:108 | IPC:115 | IPC:109 | IPC:116 | IPC:107
rrf_k60,EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,IPC,113,IPC,113,1,1,1.0,IPC:113 | IPC:112 | IPC:110 | IPC:111 | IPC:108 | IPC:116 | IPC:109 | IPC:114 | IPC:115 | IPC:36
alpha_0.5,EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,IPC,120B,IPC,120B,1,1,1.0,IPC:120B | IPC:120A | IPC:121A | IPC:109 | IPC:141 | IPC:195A | IPC:212 | IPC:201 | IPC:302 | IPC:108
alpha_0.3,EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,IPC,120B,IPC,120B,1,1,1.0,IPC:120B | IPC:120A | IPC:121A | IPC:109 | IPC:195A | IPC:302 | IPC:201 | IPC:141 | IPC:193 | IPC:342
rrf_k60,EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,IPC,120B,IPC,120B,1,1,1.0,IPC:120B | IPC:120A | IPC:121A | IPC:201 | IPC:107 | IPC:109 | IPC:141 | IPC:195A | IPC:302 | IPC:212
