id,category,query,incident_date,expected_law,expected_section,source_law,source_section,source_heading,notes
EV0027,IPC_STANDARD,"What is the legal provision regarding “Act”, “Omission”?",2023-06-01,IPC,33,IPC,33,"“Act”, “Omission”",
EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,2023-06-01,IPC,34,IPC,34,Acts done by several persons in furtherance of common intention,
EV0029,IPC_STANDARD,What is the legal provision regarding when such an act is criminal by reason of its being done with a criminal knowledge or intention?,2023-06-01,IPC,35,IPC,35,When such an act is criminal by reason of its being done with a criminal knowledge or intention,
EV0030,IPC_STANDARD,What is the legal provision regarding effect caused partly by act and partly by omission?,2023-06-01,IPC,36,IPC,36,Effect caused partly by act and partly by omission,
EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,2023-06-01,IPC,37,IPC,37,Cooperation by doing one of several acts constituting an offence,
EV0032,IPC_STANDARD,What is the legal provision regarding persons concerned in criminal act may be guilty of different offences?,2023-06-01,IPC,38,IPC,38,Persons concerned in criminal act may be guilty of different offences,
EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,2023-06-01,IPC,39,IPC,39,“Voluntarily”,
EV0034,IPC_STANDARD,What is the legal provision regarding “Offence”?,2023-06-01,IPC,40,IPC,40,“Offence”,
EV0035,IPC_STANDARD,What is the legal provision regarding “Special law”?,2023-06-01,IPC,41,IPC,41,“Special law”,
EV0036,IPC_STANDARD,What is the legal provision regarding “Local law”?,2023-06-01,IPC,42,IPC,42,“Local law”,
EV0037,IPC_STANDARD,"What is the legal provision regarding “Illegal”, “Legally bound to do”?",2023-06-01,IPC,43,IPC,43,"“Illegal”, “Legally bound to do”",
EV0038,IPC_STANDARD,What is the legal provision regarding “Vessel”?,2023-06-01,IPC,48,IPC,48,“Vessel”,
EV0039,IPC_STANDARD,"What is the legal provision regarding “Year”, “Month”?",2023-06-01,IPC,49,IPC,49,"“Year”, “Month”",
EV0040,IPC_STANDARD,What is the legal provision regarding “Oath”?,2023-06-01,IPC,51,IPC,51,“Oath”,
EV0041,IPC_STANDARD,What is the legal provision regarding “Good faith”?,2023-06-01,IPC,52,IPC,52,“Good faith”,
EV0042,IPC_STANDARD,What is the legal provision regarding “Harbour”?,2023-06-01,IPC,52A,IPC,52A,“Harbour”,
EV0043,IPC_STANDARD,What is the legal provision regarding punishments?,2023-06-01,IPC,53,IPC,53,Punishments,
EV0044,IPC_STANDARD,What is the legal provision regarding commutation of sentence of death?,2023-06-01,IPC,54,IPC,54,Commutation of sentence of death,
EV0045,IPC_STANDARD,What is the legal provision regarding commutation of sentence of imprisonment for life?,2023-06-01,IPC,55,IPC,55,Commutation of sentence of imprisonment for life,
EV0046,IPC_STANDARD,What is the legal provision regarding definition of “appropriate Government”?,2023-06-01,IPC,55A,IPC,55A,Definition of “appropriate Government”,
EV0047,IPC_STANDARD,What is the legal provision regarding fractions of terms of punishment?,2023-06-01,IPC,57,IPC,57,Fractions of terms of punishment,
EV0048,IPC_STANDARD,What is the legal provision regarding sentence may be (in certain cases of imprisonment) wholly or partly rigorous or simple?,2023-06-01,IPC,60,IPC,60,Sentence may be (in certain cases of imprisonment) wholly or partly rigorous or simple,
EV0049,IPC_STANDARD,What is the legal provision regarding amount of fine?,2023-06-01,IPC,63,IPC,63,Amount of fine,
EV0050,IPC_STANDARD,What is the legal provision regarding sentence of imprisonment for nonpayment of fine?,2023-06-01,IPC,64,IPC,64,Sentence of imprisonment for nonpayment of fine,
EV0051,IPC_STANDARD,"What is the legal provision regarding limit to imprisonment for nonpayment of fine, when imprisonment and fine awardable?",2023-06-01,IPC,65,IPC,65,"Limit to imprisonment for nonpayment of fine, when imprisonment and fine awardable",
EV0052,IPC_STANDARD,What is the legal provision regarding description of imprisonment for nonpayment of fine?,2023-06-01,IPC,66,IPC,66,Description of imprisonment for nonpayment of fine,
EV0053,IPC_STANDARD,What is the legal provision regarding imprisonment for nonpayment of fine when offence punishable with fine only?,2023-06-01,IPC,67,IPC,67,Imprisonment for nonpayment of fine when offence punishable with fine only,
EV0054,IPC_STANDARD,What is the legal provision regarding imprisonment to terminate on payment of fine?,2023-06-01,IPC,68,IPC,68,Imprisonment to terminate on payment of fine,
EV0055,IPC_STANDARD,What is the legal provision regarding termination of imprisonment on payment of proportional part of fine?,2023-06-01,IPC,69,IPC,69,Termination of imprisonment on payment of proportional part of fine,
EV0056,IPC_STANDARD,"What is the legal provision regarding fine leviable within six years, or during imprisonment – Death not to discharge property from liability?",2023-06-01,IPC,70,IPC,70,"Fine leviable within six years, or during imprisonment – Death not to discharge property from liability",
EV0057,IPC_STANDARD,What is the legal provision regarding limit of punishment of offence made up of several offences?,2023-06-01,IPC,71,IPC,71,Limit of punishment of offence made up of several offences,
EV0058,IPC_STANDARD,"What is the legal provision regarding punishment of person guilty of one of several offences, the judgment stating that it is doubtful of which?",2023-06-01,IPC,72,IPC,72,"Punishment of person guilty of one of several offences, the judgment stating that it is doubtful of which",
EV0059,IPC_STANDARD,What is the legal provision regarding solitary confinement?,2023-06-01,IPC,73,IPC,73,Solitary confinement,
EV0060,IPC_STANDARD,What is the legal provision regarding limit of solitary confinement?,2023-06-01,IPC,74,IPC,74,Limit of solitary confinement,
EV0061,IPC_STANDARD,What is the legal provision regarding enhanced punishment for certain offences under Chapter XII or Chapter XVII after previous conviction?,2023-06-01,IPC,75,IPC,75,Enhanced punishment for certain offences under Chapter XII or Chapter XVII after previous conviction,
EV0062,IPC_STANDARD,"What is the legal provision regarding act done by a person bound, or by mistake of fact believing himself bound, by law?",2023-06-01,IPC,76,IPC,76,"Act done by a person bound, or by mistake of fact believing himself bound, by law",
EV0063,IPC_STANDARD,What is the legal provision regarding act of Judge when acting judicially?,2023-06-01,IPC,77,IPC,77,Act of Judge when acting judicially,
EV0064,IPC_STANDARD,What is the legal provision regarding act done pursuant to the judgment or order of Court?,2023-06-01,IPC,78,IPC,78,Act done pursuant to the judgment or order of Court,
EV0065,IPC_STANDARD,"What is the legal provision regarding act done by a person justified, or by mistake of fact believing himself justified, by law?",2023-06-01,IPC,79,IPC,79,"Act done by a person justified, or by mistake of fact believing himself justified, by law",
EV0066,IPC_STANDARD,What is the legal provision regarding accident in doing a lawful act?,2023-06-01,IPC,80,IPC,80,Accident in doing a lawful act,
EV0067,IPC_STANDARD,"What is the legal provision regarding act likely to cause harm, but done without criminal intent, and to prevent other harm?",2023-06-01,IPC,81,IPC,81,"Act likely to cause harm, but done without criminal intent, and to prevent other harm",
EV0068,IPC_STANDARD,What is the legal provision regarding act of a child under seven years of age?,2023-06-01,IPC,82,IPC,82,Act of a child under seven years of age,
EV0069,IPC_STANDARD,What is the legal provision regarding act of a child above seven and under twelve of immature understanding?,2023-06-01,IPC,83,IPC,83,Act of a child above seven and under twelve of immature understanding,
EV0070,IPC_STANDARD,What is the legal provision regarding act of a person of unsound mind?,2023-06-01,IPC,84,IPC,84,Act of a person of unsound mind,
EV0071,IPC_STANDARD_AMBIGUOUS,What is the legal provision regarding offence requiring a particular intent or knowledge committed by one who is intoxicated?,2023-06-01,IPC,85,IPC,85,Offence requiring a particular intent or knowledge committed by one who is intoxicated,"[AUTO-FLAGGED: heading shared with sibling sections ['85', '86'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0072,IPC_STANDARD_AMBIGUOUS,What is the legal provision regarding offence requiring a particular intent or knowledge committed by one who is intoxicated?,2023-06-01,IPC,86,IPC,86,Offence requiring a particular intent or knowledge committed by one who is intoxicated,"[AUTO-FLAGGED: heading shared with sibling sections ['85', '86'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0073,IPC_STANDARD,"What is the legal provision regarding act not intended and not known to be likely to cause death or grievous hurt, done by consent?",2023-06-01,IPC,87,IPC,87,"Act not intended and not known to be likely to cause death or grievous hurt, done by consent",
EV0074,IPC_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",2023-06-01,IPC,88,IPC,88,"Act not intended to cause death, done by consent in good faith for person's benefit",
EV0075,IPC_STANDARD,"What is the legal provision regarding act done in good faith for benefit of child or insane person, by or by consent of guardian?",2023-06-01,IPC,89,IPC,89,"Act done in good faith for benefit of child or insane person, by or by consent of guardian",
EV0076,IPC_STANDARD,What is the legal provision regarding consent known to be given under fear or misconception?,2023-06-01,IPC,90,IPC,90,Consent known to be given under fear or misconception,
EV0077,IPC_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,2023-06-01,IPC,91,IPC,91,Exclusion of acts which are offences independently of harm caused,
EV0078,IPC_STANDARD,What is the legal provision regarding act done in good faith for benefit of a person without consent?,2023-06-01,IPC,92,IPC,92,Act done in good faith for benefit of a person without consent,
EV0079,IPC_STANDARD,What is the legal provision regarding communication made in good faith?,2023-06-01,IPC,93,IPC,93,Communication made in good faith,
EV0080,IPC_STANDARD,What is the legal provision regarding act to which a person is compelled by threats?,2023-06-01,IPC,94,IPC,94,Act to which a person is compelled by threats,
EV0081,IPC_STANDARD,What is the legal provision regarding act causing slight harm?,2023-06-01,IPC,95,IPC,95,Act causing slight harm,
EV0082,IPC_STANDARD,What is the legal provision regarding things done in private defence?,2023-06-01,IPC,96,IPC,96,Things done in private defence,
EV0083,IPC_STANDARD,What is the legal provision regarding right of private defence of the body and of property?,2023-06-01,IPC,97,IPC,97,Right of private defence of the body and of property,
EV0084,IPC_STANDARD,"What is the legal provision regarding right of private defence against the act of a person of unsound mind, etc?",2023-06-01,IPC,98,IPC,98,"Right of private defence against the act of a person of unsound mind, etc.",
EV0085,IPC_STANDARD,What is the legal provision regarding act against which there is no right of private defence?,2023-06-01,IPC,99,IPC,99,Act against which there is no right of private defence,
EV0086,IPC_STANDARD,What is the legal provision regarding when the right of private defence of the body extends to causing death?,2023-06-01,IPC,100,IPC,100,When the right of private defence of the body extends to causing death,
EV0087,IPC_STANDARD_AMBIGUOUS,What is the legal provision regarding when such right extends to causing any harm other than death?,2023-06-01,IPC,101,IPC,101,When such right extends to causing any harm other than death,"[AUTO-FLAGGED: heading shared with sibling sections ['101', '104'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0088,IPC_STANDARD,What is the legal provision regarding commencement and continuance of the right of private defence of the body?,2023-06-01,IPC,102,IPC,102,Commencement and continuance of the right of private defence of the body,
EV0089,IPC_STANDARD,What is the legal provision regarding when the right of private defence of property extends to causing death?,2023-06-01,IPC,103,IPC,103,When the right of private defence of property extends to causing death,
EV0090,IPC_STANDARD_AMBIGUOUS,What is the legal provision regarding when such right extends to causing any harm other than death?,2023-06-01,IPC,104,IPC,104,When such right extends to causing any harm other than death,"[AUTO-FLAGGED: heading shared with sibling sections ['101', '104'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0091,IPC_STANDARD,What is the legal provision regarding commencement and continuance of the right of private defence of property?,2023-06-01,IPC,105,IPC,105,Commencement and continuance of the right of private defence of property,
EV0092,IPC_STANDARD,What is the legal provision regarding right of private defence against deadly assault when there is risk of harm to innocent person?,2023-06-01,IPC,106,IPC,106,Right of private defence against deadly assault when there is risk of harm to innocent person,
EV0093,IPC_STANDARD,What is the legal provision regarding abetment of a thing?,2023-06-01,IPC,107,IPC,107,Abetment of a thing,
EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,2023-06-01,IPC,108,IPC,108,Abettor,
EV0095,IPC_STANDARD,What is the legal provision regarding abetment in India of offences outside India?,2023-06-01,IPC,108A,IPC,108A,Abetment in India of offences outside India,
EV0096,IPC_STANDARD,What is the legal provision regarding punishment of abetment if the act abetted is committed in consequence and where no express provision is made for its punishment?,2023-06-01,IPC,109,IPC,109,Punishment of abetment if the act abetted is committed in consequence and where no express provision is made for its punishment,
EV0097,IPC_STANDARD,What is the legal provision regarding punishment of abetment if person abetted does act with a different intention from that of the abettor?,2023-06-01,IPC,110,IPC,110,Punishment of abetment if person abetted does act with a different intention from that of the abettor,
EV0098,IPC_STANDARD,What is the legal provision regarding liability of abettor when one act abetted and for act done?,2023-06-01,IPC,111,IPC,111,Liability of abettor when one act abetted and for act done,
EV0099,IPC_STANDARD,What is the legal provision regarding abettor when liable to cumulative punishment for act abetted and for act done?,2023-06-01,IPC,112,IPC,112,Abettor when liable to cumulative punishment for act abetted and for act done.,
EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,2023-06-01,IPC,113,IPC,113,Liability of abettor for an effect caused by the act abetted different from that intended by the abettor,
EV0101,IPC_STANDARD,What is the legal provision regarding abettor present when offence is committed?,2023-06-01,IPC,114,IPC,114,Abettor present when offence is committed,
EV0102,IPC_STANDARD,What is the legal provision regarding abetment of offence punishable with death or imprisonment for life—if the offence not committed?,2023-06-01,IPC,115,IPC,115,Abetment of offence punishable with death or imprisonment for life—if the offence not committed,
EV0103,IPC_STANDARD,What is the legal provision regarding abetment of offence punishable with imprisonment—if the offence be not committed?,2023-06-01,IPC,116,IPC,116,Abetment of offence punishable with imprisonment—if the offence be not committed,
EV0104,IPC_STANDARD,What is the legal provision regarding abetting commission of offence by the public or by more than ten persons?,2023-06-01,IPC,117,IPC,117,Abetting commission of offence by the public or by more than ten persons,
EV0105,IPC_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,2023-06-01,IPC,118,IPC,118,Concealing design to commit offence punishable with death or imprisonment for life,
EV0106,IPC_STANDARD,What is the legal provision regarding public servant concealing design to commit offence which it is his duty to prevent?,2023-06-01,IPC,119,IPC,119,Public servant concealing design to commit offence which it is his duty to prevent,
EV0107,IPC_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,2023-06-01,IPC,120,IPC,120,Concealing design to commit offence punishable with imprisonment,
EV0108,IPC_STANDARD,What is the legal provision regarding definition of criminal conspiracy?,2023-06-01,IPC,120A,IPC,120A,Definition of criminal conspiracy,
EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,2023-06-01,IPC,120B,IPC,120B,Punishment of criminal conspiracy,
EV0110,IPC_STANDARD,"What is the legal provision regarding waging, or attempting to wage war, or abetting waging of war, against the Government of India?",2023-06-01,IPC,121,IPC,121,"Waging, or attempting to wage war, or abetting waging of war, against the Government of India",
EV0111,IPC_STANDARD,What is the legal provision regarding conspiracy to commit offences punishable by section 121?,2023-06-01,IPC,121A,IPC,121A,Conspiracy to commit offences punishable by section 121,
EV0112,IPC_STANDARD,"What is the legal provision regarding collecting arms, etc., with intention of waging war against the Government of India?",2023-06-01,IPC,122,IPC,122,"Collecting arms, etc., with intention of waging war against the Government of India",
EV0113,IPC_STANDARD,What is the legal provision regarding concealing with intent to facilitate design to wage war?,2023-06-01,IPC,123,IPC,123,Concealing with intent to facilitate design to wage war,
EV0114,IPC_STANDARD,"What is the legal provision regarding assaulting President, Governor, etc., with intent to compel or restrain the exercise of any lawful power?",2023-06-01,IPC,124,IPC,124,"Assaulting President, Governor, etc., with intent to compel or restrain the exercise of any lawful power",
EV0115,IPC_STANDARD,What is the legal provision regarding sedition?,2023-06-01,IPC,124A,IPC,124A,Sedition,
EV0116,IPC_STANDARD,What is the legal provision regarding waging war against any Asiatic power in alliance with the Government of India?,2023-06-01,IPC,125,IPC,125,Waging war against any Asiatic power in alliance with the Government of India,
EV0117,IPC_STANDARD,What is the legal provision regarding committing depredation on territories of power at peace with the Government of India?,2023-06-01,IPC,126,IPC,126,Committing depredation on territories of power at peace with the Government of India,
EV0118,IPC_STANDARD,What is the legal provision regarding receiving property taken by war or depredation mentioned in sections 125 and 126?,2023-06-01,IPC,127,IPC,127,Receiving property taken by war or depredation mentioned in sections 125 and 126,
EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,2023-06-01,IPC,128,IPC,128,Public servant voluntarily allowing prisoner of State or war to escape,
EV0120,IPC_STANDARD,What is the legal provision regarding public servant negligently suffering such prisoner to escape?,2023-06-01,IPC,129,IPC,129,Public servant negligently suffering such prisoner to escape,
EV0121,IPC_STANDARD,"What is the legal provision regarding aiding escape of, rescuing or harbouring such prisoner?",2023-06-01,IPC,130,IPC,130,"Aiding escape of, rescuing or harbouring such prisoner",
EV0122,IPC_STANDARD,"What is the legal provision regarding abetting mutiny, attempting to seduce a soldier, sailor or airman from his duty?",2023-06-01,IPC,131,IPC,131,"Abetting mutiny, attempting to seduce a soldier, sailor or airman from his duty",
EV0123,IPC_STANDARD,"What is the legal provision regarding abetment of mutiny, if mutiny is committed in consequence thereof?",2023-06-01,IPC,132,IPC,132,"Abetment of mutiny, if mutiny is committed in consequence thereof",
EV0124,IPC_STANDARD,"What is the legal provision regarding abetment of assault by soldier, sailor or airman on his superior officer, when in execution of his office?",2023-06-01,IPC,133,IPC,133,"Abetment of assault by soldier, sailor or airman on his superior officer, when in execution of his office",
EV0125,IPC_STANDARD,"What is the legal provision regarding abetment of such assault, if the assault is committed?",2023-06-01,IPC,134,IPC,134,"Abetment of such assault, if the assault is committed",
EV0126,IPC_STANDARD,"What is the legal provision regarding abetment of desertion of soldier, sailor or airman?",2023-06-01,IPC,135,IPC,135,"Abetment of desertion of soldier, sailor or airman",
EV0127,IPC_STANDARD,What is the legal provision regarding harbouring deserter?,2023-06-01,IPC,136,IPC,136,Harbouring deserter,
EV0128,IPC_STANDARD,"What is the legal provision regarding deserter concealed on board, merchant vessel through negligence of master?",2023-06-01,IPC,137,IPC,137,"Deserter concealed on board, merchant vessel through negligence of master",
EV0129,IPC_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",2023-06-01,IPC,138,IPC,138,"Abetment of act of insubordination by soldier, sailor or airman",
EV0130,IPC_STANDARD,What is the legal provision regarding persons subject to certain Acts?,2023-06-01,IPC,139,IPC,139,Persons subject to certain Acts,
EV0131,IPC_STANDARD,"What is the legal provision regarding wearing garb or carrying token used by soldier, sailor or airman?",2023-06-01,IPC,140,IPC,140,"Wearing garb or carrying token used by soldier, sailor or airman",
EV0132,IPC_STANDARD,What is the legal provision regarding unlawful assembly?,2023-06-01,IPC,141,IPC,141,Unlawful assembly,
EV0133,IPC_STANDARD,What is the legal provision regarding being member of unlawful assembly?,2023-06-01,IPC,142,IPC,142,Being member of unlawful assembly,
EV0134,IPC_STANDARD_AMBIGUOUS,What is the legal provision regarding punishment?,2023-06-01,IPC,143,IPC,143,Punishment,"[AUTO-FLAGGED: heading shared with sibling sections ['143', '311'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0135,IPC_STANDARD,What is the legal provision regarding joining unlawful assembly armed with deadly weapon?,2023-06-01,IPC,144,IPC,144,Joining unlawful assembly armed with deadly weapon,
EV0136,IPC_STANDARD,"What is the legal provision regarding joining or continuing in unlawful assembly, knowing it has been commanded to disperse?",2023-06-01,IPC,145,IPC,145,"Joining or continuing in unlawful assembly, knowing it has been commanded to disperse",
EV0137,IPC_STANDARD,What is the legal provision regarding rioting?,2023-06-01,IPC,146,IPC,146,Rioting,
EV0138,IPC_STANDARD,What is the legal provision regarding punishment for rioting?,2023-06-01,IPC,147,IPC,147,Punishment for rioting,
EV0139,IPC_STANDARD,"What is the legal provision regarding rioting, armed with deadly weapon?",2023-06-01,IPC,148,IPC,148,"Rioting, armed with deadly weapon",
EV0140,IPC_STANDARD,What is the legal provision regarding every member of unlawful assembly guilty of offence committed in prosecution of common object?,2023-06-01,IPC,149,IPC,149,Every member of unlawful assembly guilty of offence committed in prosecution of common object,
EV0141,IPC_STANDARD,"What is the legal provision regarding hiring, or conniving at hiring, of persons to join unlawful assembly?",2023-06-01,IPC,150,IPC,150,"Hiring, or conniving at hiring, of persons to join unlawful assembly",
EV0142,IPC_STANDARD,What is the legal provision regarding knowingly joining or continuing in assembly of five or more persons after it has been commanded to disperse?,2023-06-01,IPC,151,IPC,151,Knowingly joining or continuing in assembly of five or more persons after it has been commanded to disperse,
EV0143,IPC_STANDARD,"What is the legal provision regarding assaulting or obstructing public servant when suppressing riot, etc?",2023-06-01,IPC,152,IPC,152,"Assaulting or obstructing public servant when suppressing riot, etc.",
EV0144,IPC_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot – If rioting be committed – If not committed?,2023-06-01,IPC,153,IPC,153,Wantonly giving provocation with intent to cause riot – If rioting be committed – If not committed,
EV0145,IPC_STANDARD,"What is the legal provision regarding promoting enmity between different groups on grounds of religion, race, place of birth, residence, language, etc., and doing acts prejudicial to maintenance of harmony?",2023-06-01,IPC,153A,IPC,153A,"Promoting enmity between different groups on grounds of religion, race, place of birth, residence, language, etc., and doing acts prejudicial to maintenance of harmony",
EV0146,IPC_STANDARD,"What is the legal provision regarding imputations, assertions prejudicial to national integration?",2023-06-01,IPC,153B,IPC,153B,"Imputations, assertions prejudicial to national integration",
EV0147,IPC_STANDARD,What is the legal provision regarding owner or occupier of land on which an unlawful assembly is held?,2023-06-01,IPC,154,IPC,154,Owner or occupier of land on which an unlawful assembly is held,
EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,2023-06-01,IPC,155,IPC,155,Liability of person for whose benefit riot is committed,
EV0149,IPC_STANDARD,What is the legal provision regarding liability of agent or owner or occupier for whose benefit riot is committed?,2023-06-01,IPC,156,IPC,156,Liability of agent or owner or occupier for whose benefit riot is committed,
EV0150,IPC_STANDARD,What is the legal provision regarding harbouring persons hired for an unlawful assembly?,2023-06-01,IPC,157,IPC,157,Harbouring persons hired for an unlawful assembly,
EV0151,IPC_STANDARD,What is the legal provision regarding being hired to take part in an unlawful assembly or riot?,2023-06-01,IPC,158,IPC,158,Being hired to take part in an unlawful assembly or riot,
EV0152,IPC_STANDARD,What is the legal provision regarding affray?,2023-06-01,IPC,159,IPC,159,Affray,
EV0153,IPC_STANDARD,What is the legal provision regarding punishment for committing affray?,2023-06-01,IPC,160,IPC,160,Punishment for committing affray,
EV0154,IPC_STANDARD,"What is the legal provision regarding public servant disobeying law, with intent to cause injury to any person?",2023-06-01,IPC,166,IPC,166,"Public servant disobeying law, with intent to cause injury to any person",
EV0155,IPC_STANDARD,What is the legal provision regarding public servant framing an incorrect document with intent to cause injury?,2023-06-01,IPC,167,IPC,167,Public servant framing an incorrect document with intent to cause injury,
EV0156,IPC_STANDARD,What is the legal provision regarding public servant unlawfully engaging in trade?,2023-06-01,IPC,168,IPC,168,Public servant unlawfully engaging in trade,
EV0157,IPC_STANDARD,What is the legal provision regarding public servant unlawfully buying or bidding for property?,2023-06-01,IPC,169,IPC,169,Public servant unlawfully buying or bidding for property,
EV0158,IPC_STANDARD,What is the legal provision regarding personating a public servant?,2023-06-01,IPC,170,IPC,170,Personating a public servant,
EV0159,IPC_STANDARD,What is the legal provision regarding wearing garb or carrying token used by public servant with fraudulent intent?,2023-06-01,IPC,171,IPC,171,Wearing garb or carrying token used by public servant with fraudulent intent,
EV0160,IPC_STANDARD,"What is the legal provision regarding “Candidate”, “electoral right” defined?",2023-06-01,IPC,171A,IPC,171A,"“Candidate”, “electoral right” defined",
EV0161,IPC_STANDARD,What is the legal provision regarding bribery?,2023-06-01,IPC,171B,IPC,171B,Bribery,
EV0162,IPC_STANDARD,What is the legal provision regarding under influence at elections?,2023-06-01,IPC,171C,IPC,171C,Under influence at elections,
EV0163,IPC_STANDARD,What is the legal provision regarding personation at elections?,2023-06-01,IPC,171D,IPC,171D,Personation at elections,
EV0164,IPC_STANDARD,What is the legal provision regarding punishment for bribery?,2023-06-01,IPC,171E,IPC,171E,Punishment for bribery,
EV0165,IPC_STANDARD,What is the legal provision regarding punishment for undue influence or personation at an election?,2023-06-01,IPC,171F,IPC,171F,Punishment for undue influence or personation at an election,
EV0166,IPC_STANDARD,What is the legal provision regarding false statement in connection with an election?,2023-06-01,IPC,171G,IPC,171G,False statement in connection with an election,
EV0167,IPC_STANDARD,What is the legal provision regarding illegal payment in connection with an election?,2023-06-01,IPC,171H,IPC,171H,Illegal payment in connection with an election,
EV0168,IPC_STANDARD,What is the legal provision regarding failure to keep election accounts?,2023-06-01,IPC,171I,IPC,171I,Failure to keep election accounts,
EV0169,IPC_STANDARD,What is the legal provision regarding absconding to avoid service of summons or other proceeding?,2023-06-01,IPC,172,IPC,172,Absconding to avoid service of summons or other proceeding,
