id,category,query,incident_date,expected_law,expected_section,source_law,source_section,source_heading,notes,human_verified,verifier_notes,corrected_expected_section
EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,2025-01-01,BNS,192,BNS,192,Wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed,,,,
EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,2025-01-01,BNS,215,BNS,215,Refusing to sign statement,,,,
EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,2025-01-01,BNS,228,BNS,228,Fabricating false evidence,,,,
EV0883,BNS_STANDARD,What is the legal provision regarding disturbing religious assembly?,2025-01-01,BNS,300,BNS,300,Disturbing religious assembly,,,,
EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,2025-01-01,BNS,2(28),IPC,21,“Public servant”,"phrased from IPC 21 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 2(28) consolidates 2 old sections: ['14', '21']",,,
EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,2025-01-01,BNS,5,IPC,55A,Definition of “appropriate Government”,"phrased from IPC 55A heading, but post-cutover date -> query pool asks 'what applies now'; BNS 5 consolidates 3 old sections: ['54', '55', '55A']",,,
EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",2025-01-01,BNS,120,IPC,330,"Voluntarily causing hurt to extort confession, or to compel restoration of property","phrased from IPC 330 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 120 consolidates 2 old sections: ['330', '331']",,,
EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,2025-01-01,BNS,127,IPC,341,Punishment for wrongful restraint,"phrased from IPC 341 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 127 consolidates 9 old sections: ['340', '341', '342', '343', '344', '345', '346', '347', '348']",,,
EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,2025-01-01,BNS,127,IPC,346,Wrongful confinement in secret,"phrased from IPC 346 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 127 consolidates 9 old sections: ['340', '341', '342', '343', '344', '345', '346', '347', '348']",,,
EV1068,CONSOLIDATED,"What is the legal provision regarding delivery of coin, possessed with knowledge that it is counterfeit?",2025-01-01,BNS,179,IPC,239,"Delivery of coin, possessed with knowledge that it is counterfeit","phrased from IPC 239 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 179 consolidates 5 old sections: ['237', '238', '239', '260', '489B']",,,
EV1082,CONSOLIDATED,What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes?,2025-01-01,BNS,181,IPC,489D,Making or possessing instruments or materials for forging or counterfeiting currencynotes or banknotes,"phrased from IPC 489D heading, but post-cutover date -> query pool asks 'what applies now'; BNS 181 consolidates 7 old sections: ['233', '234', '235', '256', '257', '258', '489D']",,,
EV1090,CONSOLIDATED,What is the legal provision regarding punishment for robbery?,2025-01-01,BNS,309,IPC,392,Punishment for robbery,"phrased from IPC 392 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 309 consolidates 4 old sections: ['390', '392', '393', '394']",,,
EV1091,CONSOLIDATED,What is the legal provision regarding attempt to commit robbery?,2025-01-01,BNS,309,IPC,393,Attempt to commit robbery,"phrased from IPC 393 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 309 consolidates 4 old sections: ['390', '392', '393', '394']",,,
EV1118,CONSOLIDATED,What is the legal provision regarding forged document?,2025-01-01,BNS,340,IPC,470,Forged document,"phrased from IPC 470 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 340 consolidates 2 old sections: ['470', '471']",,,
EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,2023-06-01,IPC,32,IPC,32,Words referring to acts include illegal omissions,,,,
EV0028,IPC_STANDARD,What is the legal provision regarding acts done by several persons in furtherance of common intention?,2023-06-01,IPC,34,IPC,34,Acts done by several persons in furtherance of common intention,,,,
EV0031,IPC_STANDARD,What is the legal provision regarding cooperation by doing one of several acts constituting an offence?,2023-06-01,IPC,37,IPC,37,Cooperation by doing one of several acts constituting an offence,,,,
EV0033,IPC_STANDARD,What is the legal provision regarding “Voluntarily”?,2023-06-01,IPC,39,IPC,39,“Voluntarily”,,,,
EV0094,IPC_STANDARD,What is the legal provision regarding abettor?,2023-06-01,IPC,108,IPC,108,Abettor,,,,
EV0100,IPC_STANDARD,What is the legal provision regarding liability of abettor for an effect caused by the act abetted different from that intended by the abettor?,2023-06-01,IPC,113,IPC,113,Liability of abettor for an effect caused by the act abetted different from that intended by the abettor,,,,
EV0109,IPC_STANDARD,What is the legal provision regarding punishment of criminal conspiracy?,2023-06-01,IPC,120B,IPC,120B,Punishment of criminal conspiracy,,,,
EV0119,IPC_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,2023-06-01,IPC,128,IPC,128,Public servant voluntarily allowing prisoner of State or war to escape,,,,
EV0148,IPC_STANDARD,What is the legal provision regarding liability of person for whose benefit riot is committed?,2023-06-01,IPC,155,IPC,155,Liability of person for whose benefit riot is committed,,,,
EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,2023-06-01,IPC,210,IPC,210,Fraudulently obtaining decree for sum not due,,,,
EV0229,IPC_STANDARD,What is the legal provision regarding violation of condition of remission of punishment?,2023-06-01,IPC,227,IPC,227,Violation of condition of remission of punishment,,,,
EV0234,IPC_STANDARD,What is the legal provision regarding “Coin” defined?,2023-06-01,IPC,230,IPC,230,“Coin” defined,,,,
EV0244,IPC_STANDARD,What is the legal provision regarding possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof?,2023-06-01,IPC,242,IPC,242,Possession of counterfeit coin by person who knew it to be counterfeit when he became possessed thereof,,,,
EV0256,IPC_STANDARD,What is the legal provision regarding having possession of instrument or material for counterfeiting Government stamp?,2023-06-01,IPC,256,IPC,256,Having possession of instrument or material for counterfeiting Government stamp,,,,
EV0287,IPC_STANDARD,What is the legal provision regarding punishment for public nuisance in cases not otherwise provided for?,2023-06-01,IPC,290,IPC,290,Punishment for public nuisance in cases not otherwise provided for,,,,
EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,2023-06-01,IPC,418,IPC,418,Cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect,,,,
EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,2023-06-01,IPC,421,IPC,421,Dishonest or fraudulent removal or concealment of property to prevent distribution among creditors,,,,
EV0525,IPC_STANDARD,What is the legal provision regarding intentional insult with intent to provoke breach of the peace?,2023-06-01,IPC,504,IPC,504,Intentional insult with intent to provoke breach of the peace,,,,
EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,2023-06-01,IPC,18,IPC,18,“India”,expected current_equivalent.status == 'no_current_equivalent',,,
EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",2023-06-01,IPC,27,IPC,27,"Property in possession of wife, clerk or servant",expected current_equivalent.status == 'no_current_equivalent',,,
EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,2023-06-01,IPC,50,IPC,50,“Section”,expected current_equivalent.status == 'no_current_equivalent',,,
EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,2023-06-01,IPC,56,IPC,56,Sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life,expected current_equivalent.status == 'no_current_equivalent',,,
EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,2023-06-01,IPC,59,IPC,59,(Repealed) Transportation instead of imprisonment,expected current_equivalent.status == 'no_current_equivalent',,,
EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,2023-06-01,IPC,138A,IPC,138A,(Repealed) Application of foregoing sections to the Indian Marine Service.,expected current_equivalent.status == 'no_current_equivalent',,,
EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",2023-06-01,IPC,241,IPC,241,"Delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit",expected current_equivalent.status == 'no_current_equivalent',,,
EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,2023-06-01,IPC,265,IPC,265,Fraudulent use of false weight or measure,expected current_equivalent.status == 'no_current_equivalent',,,
EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,2023-06-01,IPC,266,IPC,266,Being in possession of false weight or measure,expected current_equivalent.status == 'no_current_equivalent',,,
EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,2023-06-01,IPC,267,IPC,267,Making or selling false weight or measure,expected current_equivalent.status == 'no_current_equivalent',,,
EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,2023-06-01,IPC,310,IPC,310,Thug,expected current_equivalent.status == 'no_current_equivalent',,,
EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,2023-06-01,IPC,497,IPC,497,Adultery,expected current_equivalent.status == 'no_current_equivalent',,,
